Exam_ID,FIRST_NAME,LAST_NAME,GENDER,STATE_PROVINCE,BIRTH_DATE,Avail,ATSIH
531941,Watson,Leo,F,NSW,9-Apr-70,PM,
532003,Shweta,Andrew,F,NSW,1-Oct-79,AM,
532272,Robin,Drew,F,NSW,30-Jun-64,AM,
532423,Charles,Khalid,M,NSW,19-Jan-57,AM,
532542,David,Anyssa,M,NSW,19-Jun-67,PM,
532640,Griffiths,Summera,F,NSW,27-Sep-62,PM,
532688,Benjamin,Janice,F,NSW,31-Jul-74,AM,
532762,Pamela,Christopher,F,NSW,1-Feb-71,AM,
532925,Helen,Stuart,M,NSW,25-Nov-70,AM,
532937,Poornima,Nicole,M,NSW,21-Jan-68,AM,
533115,Dinesh,Gibraun,F,NSW,2-Aug-79,PM,
533143,Louise,Nicholas,M,NSW,27-Jun-68,PM,
533221,Min,Misha,F,NSW,29-Jun-71,AM,
533236,Indika,Julian,M,NSW,4-Oct-64,PM,
533342,Alexander,Shelley,F,NSW,9-Jul-66,AM,
533396,Jarrod,Joanne,F,NSW,25-Apr-64,AM,
533418,Jayaguhan,Lisa,F,NSW,7-Jan-83,AM,
533552,Hiu,Don,F,NSW,5-Feb-75,PM,
533601,Douglas,Danielle,M,NSW,1-Jan-50,AM,
533622,Wen,Adel,M,NSW,2-Dec-76,AM,
533645,Ming,Jessie,M,NSW,10-Feb-66,AM,
533720,Paul,Michael,M,NSW,22-Sep-78,PM,
533941,Mary,Charles,F,NSW,19-Mar-51,PM,
533942,Shona,Campbell,M,NSW,28-May-68,PM,
534023,Georgiou,Julie,M,NSW,15-Sep-61,PM,
534150,Che Shing,Brent,M,NSW,5-Oct-66,AM,
534198,Anne,Adel,M,NSW,9-Sep-66,PM,
534208,Bahram,Daniel,M,NSW,1-Feb-74,AM,
534319,Nuyen,Stephen,M,NSW,16-Dec-74,PM,
534488,Annette,Kelvin,M,NSW,13-Feb-65,AM PM,
534543,Daniel,Edmund,M,NSW,11-Feb-58,AM,
534566,Rosemary,Mohan,F,NSW,20-Aug-82,AM,
534607,Pek-Sue,Lufiani,F,NSW,16-Nov-81,AM,
534613,Shiham,Miranda,M,NSW,4-May-81,AM,
534662,Hoi Yee,Nguyen,M,NSW,22-Jan-69,PM,
534773,Christian,Therese,M,NSW,19-Aug-76,AM,
534908,Christina,Simon,M,NSW,16-Aug-83,AM,
535086,Shafiq Qaisar,Tod,M,NSW,25-Mar-64,AM,
535096,John,Daryl,F,NSW,17-Dec-65,AM,
535188,Lee,Hashim,F,NSW,23-Jul-63,PM,
541143,Nicole,Edmund,F,NSW,18-May-71,AM PM,
543717,Dorothea,David,M,NSW,25-Aug-62,AM PM,
543733,Mei Sing,Kevin,M,NSW,21-Sep-69,AM,
543778,Hong,Rahma,M,NSW,18-Nov-69,PM,
543848,Mary,Veda,M,NSW,6-Apr-70,AM PM,
544022,Lynden,Stephen,F,NSW,20-Sep-86,PM,
544025,Anna,Rose,M,NSW,13-Feb-84,AM PM,
544028,Daniel,Olga,F,NSW,28-Jan-75,AM,
544036,Victor,Michael,F,NSW,15-Jun-63,PM,
544066,William,Shirley,M,NSW,16-Dec-55,AM,
544067,Muzaffar,Manoranjan,M,NSW,11-Sep-79,PM,
544140,Jeanette,Conor,M,NSW,24-Sep-63,PM,
544173,William Francis,Sarah,M,NSW,7-Mar-68,PM,
544320,Venkata Ram Prasad,Deborah,F,NSW,17-Mar-73,PM,
544505,Nicole,Catherine,F,NSW,10-Feb-52,PM,
544841,John,Sara,F,NSW,24-Jun-54,AM,
544874,Trung,Padma,M,NSW,22-Apr-46,PM,
545074,Babu,Yu,M,NSW,1-Nov-65,PM,
545096,Joseph F,Elaine,M,NSW,1-Jun-57,AM,
545125,Heidi,Meredith,F,NSW,16-Dec-74,PM,
545162,Himal,Sally,F,NSW,4-Nov-76,PM,
545217,Carla,Kwok Hoi,F,NSW,3-Jun-82,AM,
545309,Peita,Daniel,M,NSW,20-Oct-82,PM,
545326,Maria,Julie,M,NSW,7-Nov-62,AM,
545372,Maria,Fiona,M,NSW,21-Nov-74,PM,
545378,Johann,Anthony,F,NSW,28-Oct-48,AM,
545519,Shawki,Brian,M,NSW,6-Oct-67,AM,
545527,Louise,Dora,F,NSW,22-Aug-64,AM,
545532,Karen,Michel,M,NSW,26-Jan-83,PM,
545682,Clare,Saeeda,M,NSW,20-Sep-83,PM,
545709,William,Denis,M,NSW,7-Nov-74,PM,
545852,Samantha,Norhayati,F,NSW,12-Mar-76,AM,
545886,Clinton,Hoi Ying,F,NSW,4-May-73,AM,
545926,Poornasita,Terence,M,NSW,12-Sep-74,AM PM,
545982,Francis,Sharath,F,NSW,13-Jan-54,PM,
546123,Shanker,Mircea,M,NSW,24-May-63,PM,
546205,Michael,Simone,M,NSW,18-May-73,PM,
546336,Frances B,Timothy,F,NSW,16-Mar-52,AM PM,
546371,Kit Chee,Rachel,M,NSW,22-Oct-50,AM,
546385,Roberto,Syed,M,NSW,19-Dec-80,AM,
546388,David,Anne,M,NSW,5-Nov-77,AM,
546469,Edwin,Shona,M,NSW,9-Nov-73,PM,
546549,Pong,Jane,F,NSW,18-Nov-48,AM,
546656,Dominic,Bahram,M,NSW,10-Dec-66,AM,
546904,Jayne,Patrick,F,NSW,21-Jun-67,AM,
546929,Spencer,Shaheen,F,NSW,16-Mar-60,AM,
546941,Muriel,Ursula,M,NSW,11-Apr-68,AM,
547156,Ka,Louise,F,NSW,17-Mar-75,PM,
547505,Jean,Raymol,F,NSW,2-Dec-55,PM,
547530,Kan Meng,Anthony,M,NSW,28-Feb-54,AM,
547565,Spencer,Thusitha,F,NSW,20-Feb-60,AM,
547605,John,Nora,M,NSW,31-Aug-66,AM,
547731,Kai,Leonie,F,NSW,13-Dec-74,PM,
547814,Jennifer,Marthinus,M,NSW,11-Aug-78,AM,
547915,Jane,Chi,M,NSW,21-Dec-54,AM,
548007,Anne,Prabhakara,M,NSW,18-Feb-62,AM,
548093,Kumar,May,M,NSW,19-Feb-60,AM PM,
548405,Aveline,Paul,F,NSW,3-Feb-65,PM,
548826,Patricia,Brian,M,NSW,23-Apr-72,AM,
548828,Sylvia,Vajna,M,NSW,23-Jul-57,AM,
548863,Joseph,Sara,F,NSW,12-Dec-71,PM,
548936,Charbel,Nicholas,F,NSW,20-Feb-76,AM,
548966,Elizabeth,Lorna,F,NSW,10-Dec-85,PM,
548978,Andrew,Milana,M,NSW,5-Feb-56,AM,
549013,Perry,Vi Tri,M,NSW,10-Feb-61,PM,
549070,Howard,Féaron,F,NSW,24-Feb-75,AM,
549094,Margaret,Kaye,F,NSW,19-Dec-65,AM PM,
549103,Krishan,Wai,F,NSW,20-Jun-77,PM,
549153,Ann,Marianne,M,NSW,5-Oct-59,AM,
549156,Ruth,Nayana,M,NSW,17-Nov-77,AM PM,
549209,Ann,Jan-Marie,F,NSW,3-Feb-56,PM,
549258,Oi-Yee,Maddumage,M,NSW,17-Jan-68,PM,
549366,Alexander,Megan,F,NSW,27-Sep-55,PM,
549378,Andrew,Cecelia,M,NSW,17-May-60,AM,
549469,Verena,Romulo,F,NSW,16-Apr-75,PM,
549500,Nilakshi,John,F,NSW,14-Jul-62,AM,
549659,Fainaz,Colin,M,NSW,30-Jun-67,PM,
549824,Susan,Aung Mya,F,NSW,2-Oct-64,AM,
549890,Conor,Mona,M,NSW,13-Feb-80,AM,
549896,Aruna,Gregory,F,NSW,14-Jul-74,PM,
549972,Anthony,Ghayath,M,NSW,14-Jul-50,AM PM,
550193,Laszlo,Subramanian,F,NSW,13-Apr-67,AM,
550230,Jean,Evan,M,NSW,27-Sep-70,PM,
550351,Louise,Catherine,M,NSW,3-Sep-57,AM,
550402,Duncan,Barethyar,M,NSW,1-Feb-71,AM,
550431,Maree,Mirna,M,NSW,12-May-62,PM,
550467,Kiran,Richard,F,NSW,1-Jul-78,AM,
550496,Farnaz,Anisur,F,NSW,25-Nov-73,PM,
550562,Sandeep,Jagdish,F,NSW,21-Dec-82,PM,
550644,Maryann,Okechuku Igwe,F,NSW,6-Apr-47,PM,
550646,Marie,Gordon,F,NSW,24-Sep-63,PM,
550698,Michelle,Rochelle,M,NSW,9-Jan-77,PM,
550747,Gail,Cameron,F,NSW,30-Sep-66,AM,
550794,Anuradha,Hien,M,NSW,25-Oct-73,AM PM,
550851,Douglas,Vandana,M,NSW,11-Sep-54,AM,
550860,Rebecca,Niny,M,NSW,5-Feb-80,PM,
550885,Fatima,Arvind,F,NSW,7-Sep-73,AM PM,
550935,Padav,Gerasimos,M,NSW,11-May-62,AM,
551021,Jane,Olugbenga,F,NSW,12-Jun-75,AM,
551026,Ruth,Nicholas,M,NSW,27-Nov-78,AM PM,
551043,Stuart,Richard,F,NSW,17-Mar-48,PM,
551062,Yaduvendra,Justin,M,NSW,21-Apr-88,AM,
551274,Elaine,Christine,F,NSW,3-May-77,PM,
551414,Basil,Kamlesh,F,NSW,16-Jun-64,PM,
551477,Arthur,Sean,M,NSW,16-Mar-69,AM PM,
551595,Winifred,Ngoc,M,NSW,27-Apr-51,PM,
551670,Fakhry,Abiodun,M,NSW,23-Sep-65,AM,
551677,Richard,Cameron,M,NSW,17-Nov-66,AM,
551714,Anne,Nathem,M,NSW,3-Oct-69,AM PM,
551757,Amjel Shakir,Bethany,F,NSW,15-Jan-65,AM,
551780,Robert,Adrian,M,NSW,11-Nov-56,PM,
551855,Esther,Henry,F,NSW,27-Mar-83,AM PM,
551888,Fanchea,Andrew,F,NSW,3-Feb-73,PM,
551982,Caroline,Evan,M,NSW,10-Dec-71,PM,
552308,Naomi,Eng,F,NSW,3-Jul-73,PM,
552502,Moosavian,Thanh,M,NSW,19-Mar-62,PM,
552630,Kiernan,Genevieve,M,NSW,18-Dec-62,PM,
552658,Mary,Imelda,M,NSW,19-Aug-55,PM,
552792,Tracy,Darren,F,NSW,4-Dec-55,AM,
552887,Amy,Adrienne,M,NSW,22-May-72,AM,
552888,Samarasekera,Berenice,M,NSW,30-Sep-59,AM,
552980,Edward,Kurukulasuriya,F,NSW,26-Jun-70,AM PM,
552988,Sangeetha,Venkata,F,NSW,24-Feb-77,PM,
553046,Kelvin,Jennifer,M,NSW,6-Sep-64,PM,
553098,Siauw Chin,Manju,F,NSW,11-Mar-83,PM,
553106,Jane,Sybil,F,NSW,22-Jan-62,AM PM,
553173,Chong Han,Margaret,F,NSW,30-Jun-79,PM,
553264,Sharyn,Priya,M,NSW,30-Jan-76,AM PM,
553350,Hiran Lalantha,Koshala,M,NSW,2-Sep-66,AM PM,
553377,Mudiyanse R U,Tung,F,NSW,7-Jul-51,AM,
553395,Vinod,Kalum,M,NSW,8-Mar-75,AM,
553406,Lawrence,Ji,F,NSW,28-May-55,AM PM,
553417,Matthew Stefan,Samih,M,NSW,24-Dec-70,PM,
554408,Mohammad,Robert,F,NSW,2-Feb-65,PM,
554861,Brendan,Dale,F,NSW,18-May-81,PM,
555658,My Linh,Debra,F,NSW,29-Nov-70,AM,
555728,Tong,Anwar,F,NSW,8-Feb-62,PM,
555770,Martin,Tudor,F,NSW,30-Sep-68,PM,
555839,Stuart,Jane,M,NSW,15-Nov-51,PM,
556101,Emily,Zeena,F,NSW,19-Jun-70,PM,
556216,Arierhe,Iwona,M,NSW,13-Aug-56,AM,
556508,Sriyantha,Jason,M,NSW,5-Sep-71,AM,
556573,Uook Bae,Jasmin,M,NSW,7-Aug-83,PM,
556597,Sonista,Michael,F,NSW,9-Oct-79,AM PM,
556667,Olakunle,Helen,F,NSW,15-Jan-64,AM,
556765,Imeshika Jinali,Amanda,M,NSW,14-Jan-67,PM,
556772,Jane,Nalayini,F,NSW,3-Mar-70,AM,
556812,Satya Geetha Kumar,Maree,M,NSW,3-Nov-62,PM,
556884,Andrew Gordon,Ramesh,F,NSW,17-Nov-68,AM,
556927,Er,Robert,F,NSW,19-Aug-64,AM,
557519,John,Vitaly,F,NSW,19-Aug-74,AM,
557877,Ruth,Rodney,F,NSW,15-Mar-68,PM,
557890,Savitri,Patrick,M,NSW,27-May-53,AM,
557962,Monique,Mohammed,F,NSW,5-Jul-77,AM,
558012,Minh-Uyen-Chi,Esther,M,NSW,9-May-69,AM,
558407,Casey,Michael,F,NSW,20-May-73,PM,
558429,William,Kwok,F,NSW,29-May-68,AM,
558431,Shojaeldin,Craig,F,NSW,20-Sep-69,AM PM,
558497,Xiang,Frederic,F,NSW,18-Aug-63,PM,
558604,Anina,Peter,M,NSW,20-Jun-67,AM,
558646,Kien,Avril,F,NSW,15-Apr-70,PM,
558917,Ahmed,Theresa,M,NSW,17-Aug-57,AM,
558934,Renee,Jomana,M,NSW,5-Feb-82,AM,
558978,Yuk Kwun,Vicky,F,NSW,14-Sep-66,PM,
559012,Daria,Anthony,M,NSW,26-Mar-79,PM,
559103,Vijitha,Carl,F,NSW,24-Oct-82,PM,
559134,Campbell,Kathleen,M,NSW,25-Dec-60,AM,
559210,McAllan,Alireza,M,NSW,23-Sep-59,AM,
559285,Elizabeth Randa,Toby,M,NSW,2-Feb-64,AM,
559311,Sonya,Krista,F,NSW,23-Feb-76,AM,
559406,Geneve,Dahlia,F,NSW,14-Jan-59,PM,
559517,Mona,Kylie,M,NSW,24-Dec-74,PM,
559626,Vivien,Sandra,M,NSW,19-Sep-59,AM,
559809,Emmy,John,M,NSW,1-Feb-66,PM,
559888,Mary,Sabri,F,NSW,2-Jan-72,PM,
559967,Catherine,Tin,M,NSW,2-Apr-73,AM,
559985,Louise,Caron,F,NSW,18-Sep-67,AM,
560049,Sudhir,Ann,M,NSW,27-Jan-57,PM,
560278,Hanna,Seema,F,NSW,30-Apr-67,PM,
560466,Patrick,Chik Pui,F,NSW,7-Dec-63,AM,
560606,Samson,Amanda,M,NSW,1-Jul-48,PM,
560708,Patricia,Spomenka,F,NSW,28-Jan-71,AM,
560898,Zubair,Mohammed,M,NSW,23-Apr-76,AM,
561042,Patrick,Iqbal,F,NSW,27-Jul-52,PM,
561127,Yung Nam,Janet,F,NSW,7-Dec-71,AM,
561160,Graham,Prem,M,NSW,10-May-62,PM,
561221,Sarah-Jane,Ilario,F,NSW,15-Aug-76,AM,
561225,Michael,Dianne,F,NSW,4-Jul-66,AM,
561631,Wilmot,Caroline Margaret,M,NSW,18-Mar-66,PM,
561656,Jane Rose,Joanne,F,NSW,19-Mar-66,AM PM,
561826,Ting,Hannah,M,NSW,28-Sep-71,AM,
561913,Man Hei,L K H Udayakanthi,M,NSW,7-Mar-73,AM,
562047,Patrick,Vladislav,M,NSW,26-Sep-83,AM,
562056,Ronald,Cathy,M,NSW,28-Aug-53,PM,
562105,Aung,Deepica,M,NSW,1-Mar-58,PM,
562155,Josephine,Elisabeth,F,NSW,16-Jul-70,AM,
562591,Mohammed,Sylvia,F,NSW,21-Mar-79,PM,
562608,John,Mario,F,NSW,8-May-65,PM,
562627,Scott,Chun Pong,M,NSW,22-Oct-57,AM,
562906,Ka,Julia,F,NSW,5-Dec-77,PM,
563168,Hedley,Dale,M,NSW,1-Apr-62,AM,
563262,Namita,Jane,M,NSW,23-Mar-85,AM PM,
563326,John Paul,Paul,M,NSW,2-Oct-62,PM,
563383,Lesley,Ayesha,F,NSW,12-Feb-66,AM,
563392,Nien-Jen,Rhonda,M,NSW,29-Jul-78,AM,
563518,Irene,Eugene,M,NSW,17-Jan-74,PM,
563548,Louise,Philip,F,NSW,23-May-64,PM,
564047,Monica,Titi,M,NSW,26-Feb-77,AM,
564199,Danielle,David,F,NSW,14-Apr-78,AM,
564346,Guan-Ai,Scott,M,NSW,27-May-51,AM PM,
564468,Sarah,Jaspreet,F,NSW,4-Sep-74,PM,
564489,Sue,Larissa,F,NSW,8-Oct-55,PM,
564586,Clementine,Anna,F,NSW,31-Oct-51,PM,
565074,Ping,Karl,M,NSW,10-Sep-64,AM,
565325,Kirrily,Shantha,F,NSW,17-Jul-85,AM PM,
565384,Gerard,Emma,F,NSW,3-Sep-72,AM,
565541,Aurora,Wai,F,NSW,14-May-74,PM,
565652,Sherbrooke,Sarah,M,NSW,22-Dec-54,AM,
565826,Grant,Jillian,M,NSW,20-Apr-69,AM,
566164,Rahath,Maria,M,NSW,11-Sep-54,PM,
566455,Helen,Jesse,F,NSW,21-Sep-56,AM,
566474,Jan,Barbara,M,NSW,31-Jul-77,AM,
566566,Anne,Ethan,M,NSW,28-Aug-53,AM,
566961,Gaurang,Leanne,F,NSW,8-Sep-84,AM PM,
566966,Navjot,Sze Kai,F,NSW,4-Jun-74,PM,
567049,Jose,Mark,F,NSW,4-Oct-66,PM,
567217,Vanessa,Jillian,M,NSW,31-Dec-70,AM PM,
567685,Bichnga,Farah,M,NSW,14-Oct-49,AM,
567800,Robert,Gavin,M,NSW,12-Jun-77,AM,
568230,Nazma Nisha,Chan-Feng,F,NSW,6-Jun-60,PM,
568277,Orla,Alex,M,NSW,25-Oct-74,PM,
568372,Edward,Sonia,M,NSW,13-Jun-61,PM,
568383,George,Amanda,F,NSW,20-Jan-79,PM,
568485,Wallace,Robert,M,NSW,21-Jul-66,AM,
568641,Tania,Steven,F,NSW,28-May-85,PM,
568742,Penelope,Eduardo,F,NSW,23-Dec-78,AM,
568789,Rebecca,William,M,NSW,14-May-75,AM,
568805,Amaninder,Melanie,F,NSW,23-Jun-75,PM,
569358,Laurence,Kalyan,M,NSW,18-Sep-68,AM,
569375,Jason,Cynthia,F,NSW,1-Jun-59,AM,
569416,Christopher,David,M,NSW,12-Jul-79,PM,
569539,Singh,Ilham,M,NSW,24-Jan-64,AM,
